,url,title,text,controversial trending issue,stance,stance comment
94,http://eagnews.org/hillary-inspired-me-14-year-old-demands-middle-school-offer-free-tampons/,‘Hillary inspired me’: 14-year-old demands middle school offer free tampons,"MERCER ISLAND, Wash. – A 14-year-old self-described feminist at Islander Middle School is drawing inspiration from her idol Hillary Clinton to campaign for free tampons in school bathrooms.
Eighth-grader Cordelia Longo had a rough day at school this year when she went to a school bathroom and found it did not have a sanitary napkin/tampon machine. She went to another bathroom that did and paid a dime for her feminine protection, but the machine ate her money, the Seattle Times reports.
She tried again at another machine, which also ate her money, before realizing she had a sanitary napkin in her backpack.
The experience apparently convinced her to launch a campaign for free tampons for all, which her school already provided at the nurses office and locker rooms, NBC News reports.
“I just didn’t want other girls to have to experience this. I just wanted to make people’s lives better – girls’ lives easier,” she told the news site. “They already have to deal with so much and this seemed like something I should fix.”
So she started a petition and got 100 people to sign on to demand officials put free tampons in school bathrooms.
She also sent a letter to administrators that outlined why she doesn’t think it’s fair that girls have to pay a “pink tax” to control their periods.
“Why are tissues and toilet paper provided free at school, but not sanitary pads and tampons?” she questioned in the letter. “As toilet paper and tissue are used for normal bodily functions, sanitary pads and tampons are also necessary to address normal bodily functions that happen naturally. The only difference is that only girls need pads. Girls do not choose to have periods. So girls are being penalized and made to pay for a bodily function they cannot control.”
Next, Longo put together baskets with tampons for her classmates that included quotes from her role model, Hillary Clinton, NBC News reports.
“Women’s rights are human rights,” one of the notes read. “Human rights are women’s rights.”
The teen said she learned how to take action against the corrupt system through her school’s social justice class, which teaches all about oppression, race, gender and other social justice things.
“Hillary Clinton inspired me because she kept being strong and she didn’t take any of the insults people threw at her and didn’t let it affect her,” she said.
“It inspired me in a way that I can’t really describe,” Longo continued. “I realized even if I didn’t succeed in getting equal rights for men and women, that I had tried and all that mattered was that I tried my hardest to get equal access to education.”
Longo’s efforts convinced school officials to fix the broken tampon machines and make the sanitary napkins available to students for free.
Longo said it was a big win for social justice.
“I feel like if we all get together, all of the people who are in favor of social justice and equal access to education, I feel hopeful. I feel satisfied that I created this petition and wrote this letter and made a difference in our school,” she said.
A district spokesperson told NBC News officials are “very proud” of Longo for speaking out about the injustices of broken tampon machines, and “for putting into practice the skills she gained in the social justice class.”
“We have repaired any broken or empty machines and they (no) longer require any coins for feminine hygiene supplies,” the spokesperson said. “Ample supplies are also available in the heath room and locker rooms.”
Islander Co-Principal Mary Jo Budzius told the Times Longo’s social justice crusade is also reverberating to the high school, which will also now offer free tampons for students.
Sponsored
Ellen Shocks LGBT Community & Confirms She Is Moving On
Many knew what Ellen's plan was, but no one expected it to leak like this.... Learn More Sponsored by Celebritique
Report ad
Sponsored
LGBT Community Shocked After Ellen Confirms She is Moving On
The Ellen Show May Be At Jeopardy After This Leak Learn More Sponsored by My Celebrity Insider Report ad",hillary,FAVOR,
103,https://eaglerising.com/47983/fbi-confirms-report-comey-drafted-clinton-exoneration-letter-before-even-interviewing-her/,FBI Confirms Report: Comey Drafted Clinton Exoneration Letter Before Even Interviewing Her,"435
Share
Tweet
Pin
Email
The truth has a funny way of coming out, even if it takes a while.
Former FBI Director James Comey is back in hot water after the FBI confirmed a little detail regarding Comey’s investigation of Hillary Clinton: Comey drafted a letter to exonerate Clinton months before he even interviewed her!
This means that he had already made up his mind on her “innocence” before he even questioned her about the overwhelming about of evidence showing her crimes. Now the question is, why?
The FBI released a document called, “Drafts of Director Comeys July 5, 2016 Statement Regarding Email Server Investigation Part 01 of 01.”
Fox News reports:
The contents of the email were largely unclear as nearly all of it was redacted. The now-public records show the email titled “Midyear Exam — UNCLASSIFIED” was sent by Comey on May 2, 2016, to Deputy Director Andrew McCabe, general counsel James Baker and chief of staff and senior counselor James Rybicki.
On May 16, the documents showed a response email from Rybicki, saying “Please send me any comments on this statement so we may roll into a master doc for discussion with the Director at a future date. Thanks, Jim.”
The existence of the documents, reported by Newsweek, were first brought to light by Sen. Chuck Grassley, R-Iowa, chairman of the Senate Judiciary Committee, and Sen. Lindsey Graham, R-S.C., also a member of the committee, after they reviewed transcripts of interviews with top Comey aides who alluded to the email’s existence. The Senate Judiciary Committee is investigating Comey in his role as FBI director and President Trump’s decision to fire him in May.
The two senators set out to contact the new FBI director, Christopher Wray. On August 30, they wrote a letter to Wray explaining their discover and added, ““[I]t appears that in April or early May of 2016, Mr. Comey had already decided he would issue a statement exonerating Secretary Clinton. That was long before FBI agents finished their work,” their letter continued, “The outcome of an investigation should not be prejudged while FBI agents are still hard at work trying to gather the facts.”
Daily Wire reports:
The existence of documents that prove that Comey drafted the letter exonerating Clinton before he even questioned her calls into question his Senate testimony in June, at which he said he was told by Attorney General Loretta Lynch not to refer to the criminal investigation into Clinton as an investigation, but as a “matter.”
Graham told Fox News in September that he will subpoena Comey if he has to in order to get him to return to Capitol Hill to answer more questions surrounding the investigation.
Graham said “We now know that he had made up his mind to exonerate her before he even interviewed her, which is a bit odd,” she continued, “I’m very suspicious of the timing. I’m very suspicious of the reason.”
House Oversight Committee Chairman Trey Gowdy also spoke out about the the absurdity of the issue as well.
Gowdy said that it is “beyond dispute that he made up his mind not to charge Secretary Clinton before he interviewed her,” and that “he may well have made up his mind before he interviewed the last dozen witnesses.”
“There’s sufficient factual basis to bring him in and ask him, ‘when did you make up your mind that you were not going to charge Secretary Clinton?’” Gowdy concluded.
The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com",hillary,AGAINST,
15,http://dcwhispers.com/comey-caught-tape-straight-lying-hillary-clinton-interview-investigation-video/,Comey Caught On Tape Straight Up Lying About Hillary Clinton Interview & Investigation (VIDEO),"Ah, but that is in direct contrast to the breaking news this week that Mr. Comey had in fact sent out a draft memo to upper level FBI administrators exonerating Hillary Clinton TWO MONTHS BEFORE THE INTERVIEW.
FBI Drafted Letter Exonerating Hillary Clinton TWO MONTHS Before Interviewing Her!
James Comey lied under oath.
James Comey obstructed justice.
James Comey initiated a biased investigation against Donald Trump that has led to an equally biased Special Prosecutor Robert Mueller – who happens to be close friends with James Comey.
This cannot stand. The Deep State continues to try and overturn the results of the 2016 Election. Deep State Republicans like Paul Ryan and John McCain are complicit in this effort.
Paul Ryan is up for re-election in 2018. What a message it would send to have voters remove him from office.
Until then – here’s James Comey lying under oath. He does so at the very first part of the video:
———————-",hillary,AGAINST,
23,http://www.drudge.com/news/210605/russian-hackers-targeted-hillary-go,Russian Hackers Who Targeted Hillary Go After Macron,"The group began registering several decoy internet addresses last month and as recently as April 15, naming one onedrive-en-marche.fr and another mail-en-marche.fr to mimic the name of Mr. Macron's political party, En Marche.
Those websites were registered to a block of web addresses that Trend Micro's researchers say belong to the Russian intelligence unit they refer to as Pawn Storm, but is alternatively known as Fancy Bear, APT 28 or the Sofacy Group. American and European intelligence agencies and American private security researchers determined that the group was responsible for hacking the Democratic National Committee last year.
Admin's note: Participants in this discussion must follow the site's moderation policy. Profanity will be filtered. Abusive conduct is not allowed.",hillary,NONE,
115,http://usapolitics24hrs.com/index.php/2017/06/14/massive-news-trey-gowdy-just-announced-undisputable-evidence-found-clinton-compound-raid/,Massive News: Trey Gowdy Just Announced Undisputable Evidence Found During The Clinton Compound Raid,"The raid on the Clinton compound in upstate New York last month yielded some interesting results, even if it was accidental. With a full compliance warrant in hand to search the grounds for any and all signs of criminal activity, not only did the feds find and lock away a murderer, they apparently also dug up a key piece of evidence that crushes Hillary Clinton’s defense.
Trey Gowdy, head of the ongoing Committee To Convict Clinton,
“WHAT WE HAVE HERE, LADIES AND GENTLEMEN, ARE THE 43 SO-CALLED ‘DESTROYED’ BLACKBERRIES THAT THE SECRETARY TESTIFIED UNDER OATH HAD BEEN SMASHED WITH HAMMERS AS A MATTER OF NATIONAL SECURITY. THEY WERE BURIED IN A STRONGBOX NEAR THE SITE OF THE KILL ROOM FOUND AT THE CHAPAQUADDA RANCH.
Forget Social Security if you Own a Home (Do This)6 Surprising Signs You Need to Drink More WaterTop 20 Hottest NHL Wives and Girlfriends
WE ALSO FOUND FAKE PASSPORTS AND NEARLY A MILLION DOLLARS IN CASH, AS WELL AS WHAT THOSE IN HIGH-LEVEL SPYING OR POLITICS CALL A ‘GO BAG,’ COMPLETE WITH KEYS TO UNKNOWN VEHICLES, 4 GUNS, A FEW DAYS WORTH OF WATER AND SOME RATIONS. WHAT WE HAVE HERE IS ONE OF PROBABLY MANY SUCH LIKE IT AROUND THE COUNTRY AND ACROSS THE WORLD.”
The Clinton Crime Syndicate may be on its way down, but with their clout and power, it will be difficult to bring them to justice. Even now, knowing what was pulled out of the ground for nearly a month, they sit calmly on the porch of that same house, sipping vodka lemonades and pretending the law doesn’t apply to them.
Newsflash, Clintons … Your time is up.
**This is a developing story that will be updated.
Al Gore, failed Democratic presidential candidate who falsely claims that he invented the internet, believes that climate change started the war in Syria. The Daily Caller reported: Former Vice President Al Gore blamed climate change Thursday for the food shortages that resulted in the 2010 Arab Spring as well as the conflict in Syria. Gore made these remarks at the South Korean resort island of Jeju during the “Challenges and Opportunities of Climate Change” Forum for Peace and Prosperity, The Korea Herald reported. Gore cited the largest Russian fire in 2010…
Anthony Weiner is ready to “sing like a bird” and provide damning information about Bill and Hillary Clinton and the Clinton Foundation in return for the FBI dropping child pornography charges against him, according to sources at the agency. A Federal Court hearing on March 7 was postponed after FBI agents requested more time to work with Weiner on tying the Clintons and associates to a criminal network involving money laundering, sex crimes with children, child exploitation, pay-to-play through the Clinton Foundation, obstruction of justice, and other felony crimes. Weiner is…
President Trump has pulled the U.S. out of the Paris Climate Change Accord. It’s something he promised to do on the campaign trail because the deal was bad for America. As you can probably guess, liberals in Hollywood think this is the end of the world. See the over-the-top tweets below, via the Daily Caller: No Rosie. You are insane.
Yesterday our President Donald Trump officially made the call to pull us out of the Paris Climate deal. Immediately the Left went crazy and started freaking out. As more information comes out liberals will be ducking and covering for their safe spaces. The truth is, we are going to be in FAR better shape than before Obama joined in on the “environmentally friendly” bill in 2015, according to Fox News. Rand Paul came out to talk on the subject last night. Paul explained one CRUCIAL factor that everyone on the Left has been lying…
0
Failed presidential candidate that no one paid attention to, Martin O’Malley admitted that the Democrats used gerrymandering to take a seat away from the Republicans… The Daily Caller reported: Former Maryland Gov. Martin O’Malley admitted that he, along with other Maryland Democrats, gerrymandered the state’s 6th district to oust long-time Republican incumbent Rep. Roscoe Bartlett in 2012, the Baltimore Sun reported Wednesday. A lawsuit filed in 2013 alleged gerrymandering has been moving through Maryland’s courts, forcing Democrats to talk about what the Baltimore Sun says many already suspected: Democratic redistricting was unconstitutional. Following…
The most nationally-recognized patriotic voices Rush Limbaugh has been around for a long time and he always tells it like it is. He has some SCATHING WORDS for the people who are roadblocking President Trump’s agenda. On Tuesday, Rush addressed the issue of congressional opposition to the America First policies of Donald Trump. But he emphasized that it’s really the Republicans, not the Democrats, who won’t get on board with the President. These TRAITORS are sabotaging the agenda WE THE PEOPLE voted for! (via Mediaite) Even though Democrats are the most vocal anti-Trump group,…
Senator from Massachusetts, Elizabeth Warren really should have gotten a non-action figure. She has done nothing as a Senator, but use her position to raise her own national profile. Probably the fact that she’s been turned into an action figure is just another reminder that the left continues to adore her. The Hill reports: Warren gets her own action figure Sen. Elizabeth Warren is persisting … as an action figure. The Massachusetts Democrat is the latest politician to be transformed into an action figure as part of a Kickstarter campaign…
What a bizarre scene has occurred in Rochester, New York! Of the judicial chamber, City Court judge was taken out in handcuffs. Democrat Judge Leticia Astacio was arrested when she was finally caught after a bench warrant was issued for her arrest. The charges, according to USA Today, stem from a drunk driving conviction that occurred in August. On her way out of the judicial chamber, she politely smiled and said “hello” to a group of news reporters trying to get a good shot. After she was arrested, she was brought back to the courthouse — this…
It has been exposed that James Runcie, the senior Obama Education Department official, who resigned in order to avoid testifying before Congress got hundreds of thousands of dollars in bonuses despite his well-documented failures. Of course, there is no ‘legal’ trace of the extra cash, which was kept off the books, away from the public, and doesn’t appear on his official government salary record. The official was in charge of the scandal-plagued Federal Student Aid (FSA) office, the government’s $1.4 trillion financial aid program. He administered more than $150 billion in loans,…
Global warming alarmists are very mad and they start to freaking out over the United States leaving the Paris Climate Agreement because “the planet will be destroyed,” yet a U.N. official admitted in 2015 that climate change is really about destroying capitalism. Investor’s Business Daily reported back in 2015: At a news conference last week in Brussels, Christiana Figueres, executive secretary of U.N.’s Framework Convention on Climate Change, admitted that the goal of environmental activists is not to save the world from ecological calamity but to destroy capitalism. “This is…
The bottom feeding lawyer Gloria Allred, who you always see standing next to some scandal plagued celebrity on TV. Or standing next to some unknown who’s making wild allegations against someone famous. She joined into the pre-election feeding frenzy of women who made false accusations against Trump. Now she’s being sued herself. Law Newz reports: EXCLUSIVE: TV Client Sues Celebrity Attorney Gloria Allred for Fraud, Legal Malpractice A former client of Gloria Allred has filed a lawsuit against the celebrity attorney for legal malpractice and fraud, claiming she negligently represented…
Ben Carson, the Secretary of Housing and Urban Development has uncovered billions of dollars of fraud and waste. Maybe and probably we need a contest to see which Trump official can find the the most. Our bet would be the Defense Department would win, but then again perhaps Social Security would come in near the top. Such is the state of affairs that have been left by the derelict Obama administration, and to be fair, some of its predecessors. Social Security is a particularly sensitive issue because it directly impacts those who…
Democrat Maxine Waters, has been making headlines in recent months as she’s become a leading voice in the Democrat’s “resistance” against President Trump. She’s been making a lot of media and rally appearances, constantly bashing Trump and calling for his impeachment. While those on the Left certainly love her crazy antics, some of her constituents aren’t very happy that they have such a clown as their representative. As was reported some signs critical of Maxine have been popping up in her Los Angeles area district. The signs appeared outside a town hall…
Because of high security risk four islamophobic nations – Saudi Arabia, Egypt, UAE and Bahrain have banned immigration from Qatar. Aljazeera reported: Saudi Arabia, the United Arab Emirates, Egypt and Bahrain say they are severing diplomatic relations with Qatar. The Saudi kingdom said it was cutting ties to its neighbour and has pulled all Qatari troops from the ongoing war in Yemen. The kingdom made the announcement via its state-run Saudi Press Agency early on Monday, saying it was taking the action for what it called the protection of national…",hillary,AGAINST,
123,http://endoftheamericandream.com/archives/what-now-hillary-clinton-wants-to-be-a-pastor,WHAT? Now Hillary Clinton Wants To Be A Pastor?,"How would you feel if you went to church next Sunday and “Pastor Hillary Clinton” got up to deliver the message? According to Clinton’s longtime pastor, Hillary says that she wants wants to start preaching. Considering the fact that she stands in direct opposition to just about everything that the Bible says, it is hard to imagine her doing this with a straight face. Bill and Hillary Clinton have been fueling anger and hatred toward conservative Christians for decades, but now she is suddenly going to turn over a new leaf? If Clinton announced that she had decided to denounce abortion then she would definitely get my attention, but at this point this just seems like another Clinton political stunt.
Earlier today when I came across an article published by the Atlantic entitled “Hillary Wants To Preach”, I was tempted to dismiss it as some of that “fake news” that we have been hearing so much about lately. But it turns out that this story is actually true…
Hillary Clinton wants to preach. That’s what she told Bill Shillady, her longtime pastor, at a recent photo shoot for his new book about the daily devotionals he sent her during the 2016 campaign. Scattered bits of reporting suggest that ministry has always been a secret dream of the two-time presidential candidate: Last fall, the former Newsweek editor Kenneth Woodward revealed that Clinton told him in 1994 that she thought “all the time” about becoming an ordained Methodist minister. She asked him not to write about it, though: “It will make me seem much too pious.” The incident perfectly captures Clinton’s long campaign to modulate—and sometimes obscure—expressions of her faith.
For Clinton, this would be yet another very unusual chapter in a very strange religious journey. She has always claimed to be a “Christian”, but it is also important to remember that in college she did her senior thesis on a radical leftist that dedicated his book to Lucifer…
In 1993, the president of Wellesley College approved a new rule that all senior theses written by a president or first lady of the United States would be kept under lock and key, a move aimed at preventing the public from learning about their new First Lady. After the Clintons left the White House, however, Hillary’s senior thesis was released to the public – a 92 page homage to radical leftist Saul Alinsky, who dedicated his book to Lucifer.
And back in 2015, Clinton delivered a speech in which she insisted that “religious beliefs” that do not conform to her progressive agenda “have to be changed”…
“All the laws we’ve passed don’t count for much if they’re not enforced. Rights have to exist in practice, not just on paper. Laws have to be backed up with resources and political will. And deep seated cultural codes, religious beliefs and structural biases have to be changed.”
Hillary Clinton is not interested in the God of the Bible or in living the way that the Bible actually intends for us to live.
Clinton and her husband have been promoting just about every form of evil imaginable for decades, but that won’t matter to many people. If Hillary wants to preach, many on the left will be absolutely thrilled…
“Given her depth of knowledge of the Bible and her experience of caring for people and loving people, she’d make a great pastor,” Shillady told me. No, she probably won’t go to seminary, he said. No, she probably won’t pursue an official lay position in the Methodist church, like deaconess. (I reached out to Clinton’s spokespeople for comment, but didn’t hear back.) “I think it would be more of … her guest preaching at some point,” he said. “We have a long history of lay preachers in the United Methodist Church.”
Since the election, “I think her faith is stronger,” Shillady added. “I haven’t noticed anything different, except that I think she is more relaxed than I’ve ever seen her.” Maybe after all these years of hard-scrabble politics, Clinton is finally becoming a more straightforward version of herself: a woman whose fondest ambition is teaching scripture in church.
I am just glad that she isn’t in the White House. If she had won the 2016 election, things would have gone very badly for extremely outspoken conservatives like me.
As I keep saying, our nation is in the midst of a cultural war. If the left ultimately wins, they plan to do whatever they can to criminalize our way of thinking. And I am not the only one that is warning about this. For example, just consider what Newt Gingrich had to say about this recently…
“Remember: There are a lot of people on the other side, including in the elite news media, who deeply, deeply want President Trump to fail,” he warned, “who deeply want our values to be wiped out by making them, frankly, illegal, and who are deeply committed to changing America in ways that would turn it into a country you and I would have no real knowledge of and no understanding of.”
In an America where the political and cultural divisions seem to be widening, Gingrich pointed out Trump can make a real difference.
“He’s clearly committed to breaking up political correctness,” the former Georgia representative said. “He’s clearly committed to advocating the kind of future that we want for our children and our grandchildren.”
I wrote quite a bit about this cultural war in my brand new book entitled “Living A Life That Really Matters”. It is my most important book yet, and just today I had someone tell me how it had deeply affected them. The truth matters, and many on the left are trying very hard to convince us that right is wrong and that wrong is right.
If Hillary Clinton wants to “preach”, she certainly has the right to do so.
But in the end, her side is not going to win. No matter how hard the left tries to twist and distort the Bible, the plain meaning of the Scriptures is there for everyone to see. The Bible has been changing hearts and minds all over the planet for centuries, and nothing is going to change that.
And Hillary Clinton better be careful, because if she starts reading the Bible too much it might end up changing her heart too…
Michael Snyder is a Republican candidate for Congress in Idaho’s First Congressional District, and you can learn how you can get involved in the campaign on his official website. His new book entitled “Living A Life That Really Matters” is available in paperback and for the Kindle on Amazon.com.",hillary,AGAINST,
182,https://www.villagevoice.com/2018/05/02/bad-samaritan-throws-back-to-but-pales-before-the-thrillers-of-the-clinton-era/,“Bad Samaritan” Throws Back to (But Pales Before) the Thrillers of the Clinton Era,"Remember back in the 1990s and early Aughts when James Patterson/John Grisham/Stephen King adaptations littered the movie landscape for as far as the eye could see? Ashley Judd was the land’s reigning warrior princess, stalking serial killers and bringing philandering, fraudster husbands to justice. Those were fun times, when world-class actors were thrown into outrageous melodramatic roles and directors could float implausible conspiracy premises on moody atmospheres and committed performances. (We got so many from Denzel Washington.) But if they got just one element wrong — a cartoonish villain hung out to dry by a bland supporting cast or flat cinematography — that kind of film’s whole mystique just dissipated; we could see that the emperor wore no clothes, and his dialogue was nonsensical. I’m looking at you, Harry Connick Jr., in Copycat, though I appreciate your teaching me about agoraphobia.
Dean Devlin, the director of Geostorm and the co-producer of Independence Day, seems to be attempting to usher in a renaissance of that era. His uneven new thriller, Bad Samaritan — with its title sounding very Grisham — tells the story of a low-level thief who breaks into a fancy-schmancy house and discovers a woman being held captive in a plastic-lined, camera-surveilled room. The homeowner proves to be a psychopath — who is also obsessed with horses. When the thief attempts to bring this criminal to justice, the usual game of cat and mouse ensues. Really, this premise is no more ridiculous than that of Kiss the Girls (1997), Double Jeopardy (1999), Fallen (1998), or The Bone Collector (1999), and acclaimed Scottish actor David Tennant commits to his role as seething, calculating villain Cale Erendreich. But there’s frightfully little atmosphere to this film — anything from creepy sound design to evocative cinematography — rendering the flaws in the story all too visible. (The screenwriter is Brandon Boyce, who’s also responsible for Bryan Singer’s 1998 flop of a Stephen King adaptation, Apt Pupil, which had Ian McKellen playing an aging Nazi in hiding and uttering the befuddling line, “Oh, my dear boy. Don’t you see? We are fucking each other.”)
From the outset, Devlin muddles the basics, like continuity. In the opening scene, when perky Riley (Jacqueline Byers) greets boyfriend Sean (Robert Sheehan) at his door, Riley at first is wearing a full face of makeup and a bra under her shirt, and then suddenly the lipstick is gone, and she takes off her shirt to reveal she’s got nothing on underneath. It’s difficult to get an audience to buy into a suspension of disbelief when the director doesn’t seem to care about the details. Later, Riley is roughed up to the point where I was positive she had to be dead, or at least have suffered a broken neck. The next scene finds her in a hospital bed with perfect eye makeup and a breathing tube down her throat. Despite that tube — usually there for people who are, like, in a coma? — our hero is relatively energetic, lifting herself out of bed to write “Get out” on a notepad and show it to Sean, as though she’ll just have a bruise and be fine in the morning.
While Riley’s character seems to be an afterthought in this story, Cale has been given the weirdest, most elaborate, and unnecessary backstory to justify his madness and violence. I won’t give it away, but suffice to say there is an awkward horse statue jammed into the production design of every room in Cale’s house and cabin. In some ways, Bad Samaritan is like Equus meets Don’t Breathe, but that’s giving it too much credit, considering the relative tameness of its action and dialogue. Devlin could have had Tennant go full Shakespearean malefactor, a fireball of bluster and hysteria, but Cale barely gets to say a word.
My favorite character, the abductee Katie (Kerry Condon), also gets the shaft when it comes to dialogue because for most of the movie, she’s got a horse’s bit wedged into her teeth. When she’s allowed to speak freely, however, Boyce lets loose with the film’s most cutting lines. And though Tennant ditches his Scots dialect and reveals a perfect American accent here, I found it a confusing choice that Devlin would allow the Irishman Sheehan, as Cale’s foil, to keep his accent, while both are supposedly living in Portland, Oregon.
At the very least, Bad Samaritan showcases how much rich assholes have taken over that once working-class city, as Cale and his personality-less huge house seem to fit right in; this picture has all the signs of a movie that got an Oregon tax credit and had to switch locations at the last minute and then somehow accidentally stumbled onto a Portland truth. But if you ever wanted to know what David Tennant would look like with a perm, this movie might be for you.
Bad Samaritan
Directed by Dean Devlin
Electric Entertainment
Opens May 4
Click here to sign up for our weekly film and TV newsletter.",hillary,NONE,
113,http://usjournalreview.com/comeyclinton-connection-found-6-million-money-trail-discovered/,"Comey/Clinton Connection Found, $6 Million Money Trail Discovered","Although liberals continue to blame the second investigation for Hillary’s loss, maybe the real reason was to hide the large money trail that connects him to the Clinton foundation.
According to Gateway Pundit:
“Comey served as general counsel at Lockheed Martin until 2010 when he departed with over $6 million to show for it. That same year Lockheed Martin became a member of the Clinton Global Initiative and “won 17 contracts from the U.S. State Department, which was led by then-Secretary of State Hillary Clinton,” Big League Politics reports.
Comey just so happened to have joined the board of the British bank HSBC Holdings in 2013, which just so happens to be a Clinton Foundation partner.”
However, one of the most shocking (and important) conflicts of interest of note is this: Comey’s brother, Peter Comey, works for the Washington law firm DLA Piper, and serves as its “Senior Director of Real Estate Operations for the Americas.”
So, who is DLA Piper, you ask? Well, DLA Piper happens to be one of the top ten all-time career campaign donors for Hillary Clinton. On top of this, DLA Piper also happens to do the Clinton Foundation’s taxes. And if that isn’t telling enough, DLA Piper also performed the 2015 audit of the Clinton Foundation when the scandal first broke.
What a crook!
Thank God President Trump removed him from a place of authority in this country.",hillary,AGAINST,
26,http://www.disclose.tv/news/nypd_rumor_its_worse_then_classified_emails_political_pedophile_sex_ring_exposed/136364,"NYPD Rumor Spreading: ""LOLITA EXPRESS"" Pedophile Sex Ring Exposed, Involving Hillary","Rumors are spreading like wildfire on the Internet that the latest mail scandal about Weiner is worse then classified e-mails.
This rumor is supposed to have originated within the NYPD investigating Anthony Weiner for “sexting” a minor in another state.
The ""Lolita Express"" Sex Ring
According to the accusations, there are at least six members of Congress, several top leadership from federal agencies, and others all implicated in a massive child trafficking and pedophile sex ring, called ""Lolita Express"". This was supposedly directly running with the Clinton Foundation as a front.
Will this be the fatal shot? NYPD is talking about a Child Porn ring involvement.
This is NOT confirmed, yet. But could this be the big 'October Surprise'?
Is it possible that Huma and Weiner backed up ALL of Hillary's email to their laptop as ""life insurance"" in case she turned on them?
The whole house of cards is about to come down.
#GoHillary #CNNSOTU pic.twitter.com/ke8YTz4DMh
Interesting related (banned) documentary",hillary,AGAINST,
75,http://www.dudleynews.co.uk/news/national/15596943.Hillary_Clinton_raises_fears_children_getting____short_shrift____in_Brexit_process/,Hillary Clinton raises fears children getting ‘short shrift’ in Brexit process,"Hillary Clinton has referred to children being given “short shrift” in the Brexit process as she was presented with an honorary doctorate at Swansea University.
The former US secretary of state and presidential hopeful was recognised for her commitment to promoting the rights of families and children around the world, a cause shared by the university’s Observatory on the Human Rights of Children and Young People.
Mrs Clinton called for “empathy” on both sides of the Atlantic and highlighted the plight of children in the UK.
.@HillaryClinton has been inaugurated to Swansea University’s honorary fellowship. #HRCSwanseaUni #Proud pic.twitter.com/a3X8apU1OL
— Swansea University (@SwanseaUni) October 14, 2017
In a speech at the university on Saturday afternoon, she said: “Teachers and schools are reporting an outbreak of bullying and racially motivated insults. Here in the UK, divisive rhetoric and policy shifts are having their own effects.
“Right now, the residency rights of half a million children, including many who were born in the UK, are hanging in the balance.
“So there are reports of children being worried, feeling uncertain, even unsafe. Trying to make sense of their places in the world.
“The children’s commissioners for England, Wales, Scotland and Northern Ireland have already raised concerns that children’s interests are getting short shrift in the Brexit process.”
“When we fail children, we fail ourselves, and we fail as a society”. #ChildrensRightsAreHumanRights #HRCSwanseaUni pic.twitter.com/YkzT5sMTCS
Some protesters gathered outside the campus ahead of Mrs Clinton’s visit.
The university’s college of law was renamed The Hillary Rodham Clinton School of Law and she was presented with a book about her Welsh roots.
The former first lady appeared to take a swipe at the Trump administration, accusing political leaders of “stoking divisions” and saying that “anger and resentment” were underpinning the national conversation.
“The bonds of community that once united us are fraying. Too much of the current discourse on both sides of the Atlantic is dominated by a zero-sum view of life, which argues that if someone else is gaining, I must be losing,” she said.
“The measure of any society is how we treat the most vulnerable among us, especially our children. And when we lose empathy, when it does become everyone for themselves, children are the first to suffer.
“Just look at my own country where currents of anger and resentment are underpinning our national conversation.
“Americans are divided and less trusting of democratic institutions. But instead of bringing people together we have leaders who stoke our divisions, try to distract us with controversy, after controversy, and undermine free speech and the press.
“It is nearly impossible for children’s voices to rise above the cacophony. And it is not coincidence that when politicians in Washington were arguing over protests at sporting events and cavalierly alluding to nuclear war, one of the first things to fall through the cracks was children’s healthcare.”
Mrs Clinton’s great-grandparents were from south Wales and emigrated to the US in search of a better life. Her ethnic breakdown has been calculated by genealogists as 31.2% Welsh in origin.
In her lecture, Mrs Clinton said: “As a child growing up Wales was a part of my wider understanding because it had special place in my heart due to my family’s connections to it.”
Mrs Clinton said she planned on returning to Swansea in the future: “I feel a special connection to the work of this school because your central focus on children’s human rights is my life’s mission.”",hillary,NONE,"probably favor, but not evident from text"
